#Input vectors: [0.0 0.5 0.0 -0.024 0.0 0.0 ]
#Input N_particles: 1
#Start time, timestep, time range: [2456117.5, 2, 600]
#Output N_times: 1760
#Output N_particles: 1
#
#Time               x                  y                  z                   dx                    dy                    dz                  
2456442.9782493683 0.2777417878967551 -0.3970376908633182 -0.0017494753553263498 0.020640665716425654 0.014034807531601582 2.197435921981959e-05 
2456443.116527634 0.28058893181732747 -0.395087079729747 -0.001746419673972109 0.020539087194252712 0.01417790349204537 2.2221559894019724e-05 
2456443.42123259 0.2868127796567995 -0.3907192791187951 -0.0017395661653435608 0.020311747878075777 0.014490521537696926 2.27620100937967e-05 
2456443.8449062356 0.2953500169698962 -0.38448901887944087 -0.0017297650114630487 0.01998773806062599 0.014918901946979347 2.3503504087335887e-05 
2456444.3230060595 0.3048166077407095 -0.3772425047058215 -0.0017183307737592961 0.019611262285058922 0.015393295573229245 2.4325939236246725e-05 
2456444.782740833 0.31374732740936523 -0.3700625890639167 -0.0017069683306446509 0.019238642175301877 0.01584020466744353 2.51020441158379e-05 
2456445.154130528 0.3208352880059608 -0.36411373063522146 -0.0016975309748107719 0.018930200972926907 0.016194439246477288 2.5718171934146648e-05 
2456445.380732551 0.3251032701257033 -0.3604198501093407 -0.0016916610720476392 0.018738807168610646 0.016407535038044933 2.6089243935013248e-05 
2456445.435980847 0.3261372588442446 -0.35951193565689293 -0.001690217201159173 0.01869177971502449 0.016459137176699046 2.6179150818801114e-05 
2456445.5741745676 0.3287121849024565 -0.3572284998034834 -0.0016865839194085785 0.018573530021338384 0.016587600096202904 2.640305945310886e-05 
2456445.8786932216 0.3343281334704432 -0.3521345289612557 -0.00167846915370021 0.01830986701493178 0.016867571748551562 2.6891483190368434e-05 
2456446.302107826 0.34200199565013023 -0.34491136438021563 -0.0016669410974343326 0.01793630668708141 0.017249658540617746 2.755906293675021e-05 
2456446.7799153314 0.35046951726075876 -0.3365683499808084 -0.0016535964243394306 0.017505273758021217 0.017670586974028055 2.8295943770284863e-05 
2456447.239369015 0.3584153861817931 -0.3283585536032475 -0.0016404361957319366 0.01708157692385937 0.01806489874431143 2.8987698757253846e-05 
2456447.6105316365 0.36469089275593614 -0.32159562465528796 -0.0016295752750172612 0.016732882588324574 0.018375821399994316 2.953423927150111e-05 
2456447.8369951113 0.36845591632791147 -0.3174130263846453 -0.0016228496303522814 0.016517376971209096 0.018562139403904325 2.986223357572794e-05 
2456447.892209627 0.3693664566987904 -0.31638688287426975 -0.001621198610237606 0.016464522703619817 0.018607173130573987 2.9941567563201955e-05 
2456448.0346191227 0.3717014240840369 -0.3137288128703101 -0.001616920139394571 0.016327642853661922 0.018722609677630217 3.0145030422236948e-05 
2456448.3484275043 0.37677750951920813 -0.3078140308926014 -0.001607390744178778 0.016023215810151543 0.018973323615661404 3.0587454650992293e-05 
2456448.784758908 0.383675488636984 -0.2994608049111748 -0.0015939126731774626 0.015593657505848235 0.01931347509500691 3.118892853455612e-05 
2456449.2771425378 0.391232483999777 -0.28985908849800995 -0.0015783925847946021 0.015100427734478577 0.019685350398907595 3.184824587109373e-05 
2456449.750612439 0.39826817629154265 -0.28045641680002686 -0.0015631672156126736 0.014617964692732171 0.020030788074008394 3.2462490572523456e-05 
2456450.133097847 0.40378387654156933 -0.27274299878779673 -0.0015506582230560958 0.01422257415661849 0.020301026142998408 3.2944349213463006e-05 
2456450.3664698773 0.407074632427969 -0.2679864658407218 -0.0015429362763248215 0.013978929215407535 0.02046199952307701 3.323198153115977e-05 
2456450.4233687823 0.40786832100362197 -0.26682109593865133 -0.0015410434374623638 0.013919255485496114 0.020500794539456222 3.330137252026598e-05 
2456450.5724112256 0.40993120433149977 -0.2637580822136686 -0.0015360666519789595 0.013762449214103559 0.02060157150277454 3.348176103825257e-05 
2456450.900835732 0.41439407329143657 -0.256956102502891 -0.0015250060406644791 0.013414427590775385 0.02081930983467049 3.387219266859896e-05 
2456451.3574899645 0.42040831935093564 -0.24738158433448643 -0.0015094172037860999 0.012925002001851723 0.021112085289406748 3.4398769342935304e-05 
2456451.872807144 0.42692491514034514 -0.23642002062185902 -0.001491542698765345 0.012365315818118613 0.021428390965596764 3.496996458504702e-05 
2456452.3683296586 0.4329174035749355 -0.22572935944289615 -0.0014740830354367652 0.011820113145045101 0.021718314297738187 3.549591164686436e-05 
2456452.768629933 0.4375600298676947 -0.21699038588754938 -0.0014597918433701263 0.011374914976278185 0.02194223804123029 3.5903922936533024e-05 
2456453.0128716365 0.4403048720510151 -0.21161497641175814 -0.0014509930025899565 0.011101279262875855 0.022074316189797032 3.6145404229002654e-05 
2456453.072420698 0.44096395016902834 -0.21029952739202792 -0.0014488388486617984 0.011034340329520886 0.022105993596396277 3.62034182712824e-05 
2456453.2203766457 0.4425842216569664 -0.2070230420189071 -0.0014434717570082677 0.010867651702805452 0.02218380646598894 3.6346093039207226e-05 
2456453.546406987 0.4460672982292074 -0.19976306262368296 -0.0014315715075578768 0.010498513962838997 0.022350764029464735 3.665307553102411e-05 
2456453.9997322806 0.45070946502533876 -0.1895801685669451 -0.001414862103215261 0.009981238604103992 0.022572551698345752 3.706287800788767e-05 
2456454.511292877 0.45566504875841274 -0.17797198802923123 -0.0013957889558270042 0.009392237386189778 0.022808270467793074 3.750134533684866e-05 
2456455.0032031084 0.46014486668096277 -0.1666996307824819 -0.0013772429280320244 0.008820958410489113 0.02302028009638374 3.789880645972474e-05 
2456455.400585254 0.4635579085223139 -0.1575195359948814 -0.0013621217658074546 0.00835620646798067 0.02318099933856899 3.820247493224511e-05 
2456455.6430464736 0.46554944534123016 -0.15188764685988132 -0.0013528374987448594 0.00807130301641442 0.02327441180136256 3.83800746713682e-05 
2456455.702161432 0.4660245228639289 -0.15051112259980828 -0.0013505674068250305 0.008001692990487412 0.023296651336237845 3.8422490299377825e-05 
2456455.8518149313 0.46720880375915064 -0.14702053790844358 -0.0013448094004466387 0.00782521998450711 0.02335201238329909 3.852831411449407e-05 
2456456.181585937 0.4697250590161289 -0.13930021181237695 -0.0013320664310780808 0.007435126955008704 0.023469240740540943 3.875362337560756e-05 
2456456.640112395 0.4730094198695728 -0.12850359121158997 -0.0013142283848754145 0.006890105319872404 0.0236213228218579 3.904882849985477e-05 
2456457.157542311 0.4764147317364195 -0.11624006900765126 -0.0012939425650369029 0.006271749406058352 0.02377764412208185 3.935660482768739e-05 
2456457.655096406 0.4793867239896898 -0.1043752015382417 -0.0012742921938117444 0.005674212567015516 0.023912619903143518 3.962710743830117e-05 
2456458.057037861 0.4815700967120912 -0.09474369690682406 -0.0012583236256453615 0.005189666600572877 0.024010652422175715 3.982735079994026e-05 
2456458.3022809257 0.48280649723340097 -0.08884843464857291 -0.0012485421238075216 0.004893311005638425 0.024065629053423004 3.994148763428997e-05 
2456458.362074131 0.4830969216984792 -0.08740908835594366 -0.0012461530881184742 0.00482098081447957 0.024078476777877115 3.996839051701375e-05 
2456458.514265339 0.4838166159806834 -0.08374212444706461 -0.0012400651345682158 0.004636753998293356 0.024110193800683424 4.003522892470212e-05 
2456458.849628346 0.4853034633535104 -0.0756453827753659 -0.0012266151761991977 0.0042302094105205095 0.024175094952236065 4.017420811482032e-05 
2456459.3159301416 0.48714399945952425 -0.06435359717937014 -0.0012078403871395224 0.003663770120245474 0.024253926290393614 4.034844847497574e-05 
2456459.8421342345 0.48890342958667066 -0.051571129588159195 -0.0011865628913586724 0.003023293201044998 0.0243269447722168 4.0518501080061e-05 
2456460.348125467 0.4902771825485167 -0.03924751715185968 -0.0011660251416455872 0.0024065455487261565 0.024381228098193715 4.065543782588532e-05 
2456460.756882735 0.4911589825839303 -0.029274532217331367 -0.0011493876370848972 0.0019079631359507437 0.02441368861810661 4.0747031304702064e-05 
2456461.0062844413 0.49159688977338506 -0.023183790987220523 -0.0011392191986625293 0.0016036965725200534 0.02442850019046537 4.079456753032515e-05 
2456461.067091574 0.49169215050730153 -0.021698270439257747 -0.0011367382728696945 0.0015295128245958953 0.024431538110652015 4.080519846707471e-05 
2456461.2236660393 0.49191667929730376 -0.017872364528696734 -0.0011303471806098256 0.0013385025533853468 0.024438326820872772 4.083084279058935e-05 
2456461.568687834 0.4923058922704293 -0.0094387267869534 -0.0011162510703101492 0.0009176891138808643 0.024448035169005303 4.087856222794924e-05 
2456462.048419583 0.49260585934700013 0.002290692283937374 -0.001096628292307495 0.0003329720563821632 0.02444955192197964 4.092484303566164e-05 
2456462.589778875 0.4926077113617861 0.015523427227502593 -0.0010744653487669703 -0.0003259296299628954 0.024434574727949607 4.094908863187968e-05 
2456463.1103431573 0.49227341567638183 0.02823582441060417 -0.0010531487246185362 -0.0009581738074833019 0.02440355074588017 4.094450414864687e-05 
2456463.5308730393 0.49176330166050675 0.03849085614858741 -0.0010359346788950704 -0.0014676728166478526 0.024366641420212786 4.092089575559439e-05 
2456463.7874577623 0.49134690913198437 0.044739494154735576 -0.0010254378267489169 -0.0017778927482565438 0.024338941302423592 4.0897780643128846e-05 
2456463.8500162004 0.4912333235055261 0.04626187170192074 -0.0010228795309545028 -0.001853446441084704 0.024331593995807255 4.08911460650361e-05 
2456464.012630598 0.4909159678763234 0.050216919251824726 -0.001016231557009549 -0.0020496825333913473 0.024311408554026127 4.0872070965083715e-05 
2456464.370961769 0.4901041454317297 0.05891972180132035 -0.0010015946365698216 -0.002481243152103914 0.024261400536698754 4.082073011998513e-05 
2456464.8691993933 0.48871884015928413 0.0709878134255052 -0.0009812782572258796 -0.0030791345996760114 0.024179282070409855 4.072813866975033e-05 
2456465.431441872 0.48679872964568865 0.08455233509561044 -0.0009584153656336966 -0.003750408652001526 0.024069142048813538 4.059418376387834e-05 
2456465.972087163 0.4845974629551908 0.09753264935930298 -0.0009365097570518685 -0.0043920310236881446 0.023945894242312395 4.043609785597622e-05 
2456466.4088391806 0.48256661036826365 0.10796703452055745 -0.0009188809687464049 -0.004907287151245287 0.02383401691821529 4.028757595182064e-05 
2456466.6753217787 0.48121718342163483 0.11430866479765779 -0.0009081581629314503 -0.00522021611809203 0.023760387184192086 4.018787329467146e-05 
2456466.7402934376 0.4808755440745241 0.11585181474103534 -0.0009055479113933413 -0.005296337608355989 0.023741821240656154 4.016252494730705e-05 
2456466.904290472 0.47999122460663124 0.11974149367764497 -0.0008989667357520052 -0.005488165979337231 0.02369389069876537 4.0096734323067424e-05 
2456467.265668371 0.47793177003464443 0.12828410861423464 -0.000884504127033388 -0.005909243221823264 0.023582894173698007 3.9942648083629566e-05 
2456467.7681422858 0.47481622294918996 0.14009264695335552 -0.0008644920135508051 -0.006490805288967771 0.0234163442783062 3.9707688198480304e-05 
2456468.3351652585 0.470951083056098 0.15331301735260533 -0.0008420587171040319 -0.007141221767931196 0.023211495219708313 3.94138535561003e-05 
2456468.8804074125 0.4668883034000815 0.1659113859941341 -0.0008206521353528156 -0.007760379144022247 0.022997803572249655 3.9102906356488755e-05 
2456469.320872936 0.4633608594402302 0.1760008887089071 -0.0008034877488779144 -0.0082557787893115 0.02281335120177605 3.883159303635695e-05 
2456469.5896213152 0.4611017726259435 0.18211621317765375 -0.0007930750939242753 -0.008555848246463504 0.02269566842940415 3.865729842538425e-05 
2456469.655145399 0.46053876955965517 0.18360236805498004 -0.0007905435327279743 -0.008628749347342967 0.022666389039280616 3.861380309884607e-05 
2456469.8177830814 0.4591207229389908 0.18728280581410772 -0.0007842723571616833 -0.008809250483451141 0.022592724286594666 3.8504154937788195e-05 
2456470.1761655607 0.45589268513796594 0.19534986983584135 -0.0007705176070529118 -0.009204702037674968 0.022425441482024355 3.8254081887657344e-05 
2456470.6744745267 0.4511699852954953 0.20646445669972482 -0.0007515457450848733 -0.009749133084346566 0.022181611070090358 3.788719357310923e-05 
2456471.2367975116 0.44551690804514243 0.21885673201667763 -0.0007303634496079874 -0.010355594475279745 0.02189096443217754 3.7446694940724744e-05 
2456471.777520216 0.43976160226322963 0.23061465554885857 -0.000710235605628624 -0.010930478416980223 0.021596223507419906 3.699700333925904e-05 
2456472.2143347715 0.434886724295723 0.2399941949165372 -0.0006941575490086508 -0.011388708719927483 0.021347364504648976 3.6615292817822304e-05 
2456472.480855527 0.43181446458448336 0.24566293310653506 -0.0006844307815997669 -0.011665494984386767 0.021190862580393564 3.637439643160698e-05 
2456472.5458364887 0.43105424687291183 0.2470386798658156 -0.0006820690743057308 -0.011732650741335704 0.021152174241995742 3.6314750909436754e-05 
2456472.7081788816 0.42913595686042927 0.25046467279701 -0.000676185842506582 -0.011899857696456666 0.02105461359911309 3.616418321956028e-05 
2456473.0659106714 0.42481349591943257 0.2579574988298787 -0.0006633091849081024 -0.01226540185139997 0.020835098198491973 3.582460576395882e-05 
2456473.5633148937 0.4185875855384697 0.2682429972582493 -0.0006456108415167821 -0.012766866147778002 0.020519628210537735 3.533481802727958e-05 
2456474.124616909 0.41126495901433757 0.27965753557023426 -0.0006259380683823678 -0.0133229466498783 0.020149552414843997 3.475785988784004e-05 
2456474.6643578624 0.4039319945423989 0.2904339144250819 -0.0006073329386499553 -0.013847532236345007 0.01977988518913646 3.417924546214064e-05 
2456475.100379325 0.39780316901193 0.2989914629594976 -0.0005925350697326961 -0.014263832484180637 0.019471563033048 3.3695074337213185e-05 
2456475.3664161772 0.39397506663623394 0.30414610572676004 -0.0005836110762383652 -0.014514476170898101 0.019279256198777035 3.339241836754151e-05 
2456475.431279158 0.393031644425324 0.30539508071447 -0.000581447562590813 -0.014575194544567746 0.019231893541222924 3.331780311132142e-05 
2456475.594788593 0.3906359918463556 0.30852986452301956 -0.0005760152536951253 -0.014727568826012788 0.01911167732384387 3.312828502192228e-05 
2456475.9550920334 0.38526959562429364 0.31536757152851963 -0.0005641552462166796 -0.015059825944670055 0.018842651201786582 3.2703524018916436e-05 
2456476.456071979 0.37761084706695347 0.3247117835032504 -0.0005479226376004166 -0.015513645546394915 0.018459301147021046 3.2096803843703324e-05 
2456477.0214090636 0.3686983574825687 0.33502226664219387 -0.0005299758062816816 -0.016014090492089093 0.01801400499259436 3.139006448501224e-05 
2456477.5650300896 0.3598646751041682 0.34469584756701016 -0.0005131011455346245 -0.01648334307697415 0.017573426784357183 3.068889642125211e-05 
2456478.0041860086 0.3525443152210985 0.3523335512714342 -0.000499751136498816 -0.016853655044859046 0.01720886389831901 3.0107374484826827e-05 
2456478.2721353383 0.34799857678291624 0.3569144181568614 -0.0004917321834280703 -0.01707568254989953 0.016982709546161438 2.9746061966644255e-05 
2456478.337464604 0.34688128063086365 0.3580220721261669 -0.0004897917950764754 -0.017129360635002793 0.016927148843804012 2.9657231913931436e-05 
2456478.5031361184 0.3440322082167471 0.36081470070685145 -0.00048489717794786177 -0.017264680475992354 0.01678551539086944 2.9430677412938384e-05 
2456478.86820384 0.3376755786421083 0.3668850634921696 -0.0004742450222225777 -0.0175587593258121 0.016469737888907977 2.8925001700465335e-05 
2456479.375808228 0.3286608390146668 0.3751320447266232 -0.0004597439871273897 -0.017958143208020538 0.016022415315547447 2.8207403316028835e-05 
2456479.948620747 0.3182482933542763 0.3841626565828001 -0.00044382302813107666 -0.018395302127198476 0.015506409231964145 2.737788363494889e-05 
2456480.499430056 0.3080033904461754 0.3925645680362878 -0.00042896714147978214 -0.018801877114003145 0.01499936043938975 2.6561066628052636e-05 
2456480.9443929205 0.29956607988991085 0.3991461657341089 -0.0004172977860604768 -0.019120275600966283 0.01458221952765832 2.588789817127049e-05 
2456481.2158853356 0.2943492284293871 0.40307019586159376 -0.00041032585053267696 -0.019310075029764968 0.014324486262381877 2.5471466105614108e-05 
2456481.282078448 0.2930695189196837 0.40401628721401756 -0.00040864319519588624 -0.019355832576322167 0.014261284561200233 2.53692901949076e-05 
2456481.4563373057 0.28968616243301176 0.40648690092592754 -0.0004042458874193883 -0.019475317412029534 0.014094227790994786 2.5099107746045187e-05 
2456481.840327784 0.2821580174784931 0.4118277693575661 -0.00039472327167534675 -0.019733587565087286 0.013722713523612911 2.4497705521551424e-05 
2456482.3742431095 0.27152857889941145 0.4190150013050837 -0.0003818697159988287 -0.020081094221884286 0.013198584133460811 2.3648010603431508e-05 
2456482.976746536 0.2593155853326483 0.4267864799579882 -0.0003679150964254206 -0.020456806608114362 0.012596948399188164 2.267095976078309e-05 
2456483.556106248 0.24736311703695887 0.43391468761690793 -0.0003550568696618717 -0.02080140498829195 0.012008690614012343 2.1713960549445516e-05 
2456484.024133118 0.2375647642741056 0.4394225392247931 -0.00034507746840339995 -0.02106767892831387 0.011526816342432562 2.0928853335778314e-05 
2456484.309697949 0.23152604812593403 0.44267186075245624 -0.00033916995773477306 -0.021224775994774205 0.011229989509719322 2.0444731151514376e-05 
2456484.3793220855 0.23004697824022216 0.443451209459864 -0.00033775063864679874 -0.021262457376964826 0.011157304175402376 2.032612409242585e-05 
2456484.559477043 0.2262077359611293 0.4454442730312961 -0.0003341165016983148 -0.02135882534979753 0.010968663733382483 2.0018198098675143e-05 
2456484.9564599525 0.21768738367520454 0.4497157034923136 -0.00032630508964723705 -0.02156537829385867 0.010550166020150945 1.933453455146678e-05 
2456485.5084404615 0.2057074207160195 0.4553772035761139 -0.0003158976941291059 -0.021839214813796182 0.009962063102510686 1.8372595912393764e-05 
2456486.1313297697 0.19201259670358897 0.46137365423414783 -0.0003047955735389657 -0.022129368918473568 0.009290192533220713 1.727197714999678e-05 
2456486.7302922895 0.17867914793128623 0.46674270477011925 -0.0002947708543298209 -0.022389312614560695 0.008636427689172521 1.6199376319054137e-05 
2456487.214154987 0.16779782636473317 0.4707927097793025 -0.0002871442012715011 -0.02258552330605404 0.008103137539258811 1.5323272412167072e-05 
2456487.5093819886 0.161113083719382 0.47313666702741103 -0.0002826997838209775 -0.022699146572918667 0.007775616835732759 1.4784708315881782e-05 
2456487.5813618787 0.15947822828361102 0.47369347319118943 -0.00028164032294579857 -0.022726146002488762 0.007695527039530423 1.4652953823231045e-05 
2456487.7609477574 0.15539096719406656 0.4750575117685174 -0.0002790384272591789 -0.02279230282753327 0.007495313512912638 1.4323487652087805e-05 
2456488.1566766654 0.14634347783245186 0.47793603439288185 -0.0002735144194329995 -0.0229319913129832 0.007052205422078398 1.3593827932204908e-05 
2456488.7069135616 0.13367511673791832 0.4816459830077276 -0.0002663154951491287 -0.02311222086377823 0.006431929536206181 1.2571308053514327e-05 
2456489.3278352683 0.11926612284665401 0.4854210176658632 -0.0002588706030061262 -0.02329591705484766 0.005726625989227087 1.1407067057944397e-05 
2456489.9249057667 0.10530903175910904 0.48863653121941547 -0.00025239638791726315 -0.02345273688396535 0.005043600358887214 1.0278059271868205e-05 
2456490.4072400243 0.09396934924831804 0.49093552468345136 -0.000247660164907648 -0.02356514853714479 0.004488749217851968 9.359822878691122e-06 
2456490.7015344542 0.0870249736022575 0.49220656522780987 -0.00024498838467980984 -0.023627443436375118 0.0041489879651886545 8.797066106766166e-06 
2456490.7732869717 0.08532912445836789 0.49250128924625075 -0.00024436210463077125 -0.023641906787069792 0.00406601910534384 8.659587593538048e-06 
2456490.9525886714 0.08108693517712033 0.493211731364799 -0.00024284025559442838 -0.023676804900522503 0.0038584747878709896 8.31559529295695e-06 
2456491.3476913725 0.0717179302841966 0.49464572092744874 -0.0002397048185711824 -0.023747421719522935 0.0034001192808550194 7.555427165250941e-06 
2456491.8970575663 0.05864811713258604 0.49633810272063633 -0.00023584546926398896 -0.02383120625055842 0.002760720861552883 6.493930307434153e-06 
2456492.516996718 0.04385006291611368 0.4978252920922817 -0.00023219236368492608 -0.023905563925590793 0.0020367518341089614 5.290537270496397e-06 
2456493.113122404 0.02958307940805236 0.4988314677669177 -0.00022938462544861042 -0.0239568113973237 0.0013387019424673345 4.128736205456959e-06 
2456493.594693409 0.01803918327441008 0.49934015939558435 -0.00022762289665570045 -0.023983675852114698 0.0007738136432079656 3.1874981794133612e-06 
2456493.8885221435 0.010990502251251685 0.4995168526628401 -0.00022677081528119108 -0.023993676549546945 0.0004288521771080916 2.612243762467555e-06 
2456493.960161119 0.009271557110874781 0.49954456173370015 -0.00022658870382505686 -0.023995379917739576 0.0003447217475703278 2.471895074140707e-06 
2456494.1386857214 0.004987497856583884 0.49958738668180236 -0.00022617863910989985 -0.023998370606989332 0.0001350366578222945 2.1220012584528156e-06 
2456494.5320760403 -0.004453566993951448 0.4995496084331202 -0.00022549561625604083 -0.02399864058745016 -0.0003271158399563235 1.35036392307615e-06 
2456495.0790612707 -0.01757738473426536 0.4991949329677622 -0.00022505065840239342 -0.023984560145541282 -0.0009696889593336006 2.764330129044003e-07 
2456495.6963135945 -0.03237187378726477 0.4983727143284934 -0.0002252542322050894 -0.023948470793501285 -0.0016942994170934807 -9.360777487351412e-07 
2456496.289855661 -0.046570985800059264 0.49716054044009655 -0.0002261558016738608 -0.0238935743733122 -0.0023900254334393673 -2.1017282664829278e-06 
2456496.769339528 -0.05801399017965608 0.4958800421674234 -0.00022738914229505658 -0.023834784165238307 -0.002950932343370065 -3.0425535599881796e-06 
2456497.061894803 -0.06498092552305676 0.4949667488669958 -0.0002283631538780629 -0.02379258068690161 -0.003292541568631414 -3.6160096719509108e-06 
2456497.133223294 -0.06667762318473584 0.49472892912924593 -0.000228626062053904 -0.023781563907161796 -0.0033757486746842005 -3.7557422107393474e-06 
2456497.3109793686 -0.07090241655889702 0.49411044970926876 -0.00022932460688604843 -0.02375286982148469 -0.0035829581510781433 -4.103807671718652e-06 
2456497.702676187 -0.08019301496479755 0.4926177131269013 -0.00023108213441765699 -0.023683402337848075 -0.004038745395610548 -4.869889466845385e-06 
2456498.2473067082 -0.09306228968771044 0.4902459641919539 -0.00023402396247724065 -0.023572575478048446 -0.0046703896844258784 -5.932607023245053e-06 
2456498.8619018313 -0.10750642862723714 0.4871573757395474 -0.00023803758500333128 -0.023427679875800328 -0.005379769084540745 -7.127594257120168e-06 
2456499.452888767 -0.12130582461771064 0.48377739842130196 -0.000242588197122709 -0.023268595386745635 -0.006057957921197293 -8.271531396369639e-06 
2456499.9303085105 -0.13238117220856074 0.4807550704234749 -0.00024675692086610846 -0.023126000858696972 -0.006602633653016939 -9.191340538610108e-06 
2456500.2216043686 -0.13910422493617997 0.47878354071650847 -0.0002495157941542004 -0.02303284076812831 -0.006933435708178267 -9.750450688819154e-06 
2456500.2926257984 -0.14073922022527408 0.47828826026712123 -0.00025021311730377455 -0.023009421631331618 -0.007013904217715677 -9.886510699193514e-06 
2456500.4693038296 -0.14479925231308113 0.4770313956401094 -0.0002519897163399497 -0.02294996468248152 -0.007213758803521982 -1.022452807831405e-05 
2456500.8586251102 -0.15370775489032018 0.4741374514534324 -0.00025611497783286686 -0.022812929856195423 -0.007652456565515764 -1.0966977530494288e-05 
2456501.399952592 -0.16600245770856978 0.4698307558283933 -0.0002623298500134349 -0.022608690450176033 -0.008258328062588985 -1.1993436449507315e-05 
2456502.0108203585 -0.1797381956656402 0.46457872944222084 -0.00027000780895880853 -0.022359191842889547 -0.00893582835643482 -1.3142776805790581e-05 
2456502.5982231144 -0.19279694136802153 0.4591400982282896 -0.0002780501088211955 -0.02210040094906508 -0.009580584060084114 -1.423811322266706e-05 
2456503.072747434 -0.20323180840610314 0.45447133551218266 -0.00028501484605175035 -0.021877936537728536 -0.010096274726211692 -1.511530856028687e-05 
2456503.36227666 -0.20954572133362503 0.4515029207856326 -0.0002894682000517869 -0.021736357908480736 -0.010408528682754225 -1.5646953042373425e-05 
2456503.4328673636 -0.211078865737419 0.4507654976971994 -0.00029057729047971817 -0.02170117100121168 -0.010484376127630247 -1.577614874113219e-05 
2456503.608766663 -0.21488829894485562 0.44890471399640014 -0.0002933805681736421 -0.02161235517967542 -0.010672880524648562 -1.6097338776220098e-05 
2456503.996371959 -0.22322658045220353 0.44468772559323005 -0.0002997565775694074 -0.02141094059108529 -0.011085717085041427 -1.680126411023926e-05 
2456504.535313468 -0.23468754249926166 0.43855979609375967 -0.00030907324695980714 -0.021117935055093292 -0.011653694936784545 -1.777086873751845e-05 
2456505.143488754 -0.2474259133049208 0.4312796166172158 -0.00032021040154738375 -0.020769375824602435 -0.012285748164448402 -1.8851482147180135e-05 
2456505.728302455 -0.25946978762213907 0.42391930863768856 -0.0003315353478567702 -0.02041650679029186 -0.012884138831546266 -1.9876193869610955e-05 
2456506.2007352463 -0.2690453605616507 0.4177196444833691 -0.0003411188755820709 -0.020118932904069752 -0.013360483307687174 -2.0693110836126572e-05 
2456506.488988334 -0.2748178520342466 0.41382695909157835 -0.0003471549415297186 -0.019931934026671518 -0.013647906258652804 -2.1186569614228513e-05 
2456506.5592678995 -0.276217037212769 0.4128653400789782 -0.0003486481328967058 -0.01988572113604209 -0.013717605351685945 -2.130629413780264e-05 
2456506.732106069 -0.2796441592990991 0.41047964323810604 -0.0003523560534070129 -0.01977104022903597 -0.013888376544996797 -2.1599738438074188e-05 
2456507.112965971 -0.2871252777158825 0.40511893507822005 -0.000360704921345097 -0.019513193576647946 -0.01426142027392394 -2.224128542807519e-05 
2456507.6425284217 -0.2973613155832712 0.39743091127238916 -0.00037271672229296555 -0.019143036693063754 -0.014772451151837012 -2.3121357285695706e-05 
2456508.2401197916 -0.30867227028129635 0.38843343334498687 -0.0003868263290720418 -0.018709301229106096 -0.015338023497249472 -2.409709054834554e-05 
2456508.814756132 -0.3192996873804687 0.3794661569011425 -0.00040093862298606604 -0.018276470207828053 -0.01587031655041804 -2.5017180898607842e-05 
2456509.2789672986 -0.32770047871246494 0.3720008611570463 -0.00041272173441882275 -0.017915728994737125 -0.016291745210617912 -2.5746936021849467e-05 
2456509.562203992 -0.33274310582114475 0.3673505045153916 -0.00042007651213971277 -0.01769082938098274 -0.016545006606852 -2.6186071764561988e-05 
2456509.631260501 -0.3339628618231139 0.36620584665862915 -0.0004218885045484035 -0.017635450385696607 -0.016606302338266633 -2.629242191422181e-05 
2456509.794177218 -0.3368252764485913 0.3634886671662621 -0.0004261923472843921 -0.017503958771577958 -0.01675019981965749 -2.654219548371934e-05 
2456510.153174567 -0.3430565669997634 0.35741896492062153 -0.0004358189395599756 -0.01721006123482916 -0.01706372477553172 -2.7086935708417488e-05 
2456510.6523384727 -0.35154333069955374 0.3487942339330984 -0.0004495261524998038 -0.01679205373026614 -0.01749135520863868 -2.783116180784722e-05 
2456511.2156262244 -0.3608662527360636 0.338808411392671 -0.00046543525092610237 -0.01630751157387271 -0.017962001596689026 -2.865200764602727e-05 
2456511.7572766375 -0.3695701863583484 0.32895949059482754 -0.0004811639644698066 -0.01582902678748505 -0.01840230183163491 -2.9421733323022367e-05 
2456512.1948406273 -0.3764101916403094 0.3208311629297901 -0.0004941712155512143 -0.015433702039176416 -0.018748972940126854 -3.0029110377236705e-05 
2456512.461818647 -0.38049801050674925 0.31579783441033205 -0.0005022370428610418 -0.015188711177068456 -0.018956451205612044 -3.039321918416457e-05 
2456512.5269110957 -0.3814847237934925 0.3145622805097469 -0.0005042182782330872 -0.015128549796031308 -0.01900656663311452 -3.04812385453742e-05 
2456512.68592418 -0.38387863362820773 0.31153030145134075 -0.0005090822134409241 -0.014980879994433842 -0.019128211290704515 -3.0695004513451506e-05 
2456513.036319627 -0.389070384913595 0.30478143364134114 -0.0005199192740767563 -0.01465199374775399 -0.019392314136041044 -3.1159704826807424e-05 
2456513.5235231123 -0.3960959465263036 0.2952457715926283 -0.0005352549011631853 -0.014186861182953897 -0.019750366574195634 -3.179109122913164e-05 
2456514.0733139785 -0.40374904036583426 0.2842790805876603 -0.0005529244580145721 -0.013651295732147689 -0.020141343719234404 -3.248251542548573e-05 
2456514.6019859556 -0.41082766599365134 0.2735344863997336 -0.0005702680391122943 -0.01312593104013502 -0.02050393664264986 -3.3125793907720643e-05 
2456515.0290655154 -0.4163415417284199 0.264716897015499 -0.0005845234910214805 -0.012694316624259435 -0.02078708501404681 -3.362965540735311e-05 
